timestamp,eps.bus.current_a,eps.bus.voltage_v,eps.bus.secondary_voltage_v,eps.payload.current_a,tcs.bus.temp_c,tcs.bus.battery_temp_c,tcs.pcdu.temp_c,eps.pcdu.total_load_w,tcs.avionics.gps_temp_c,tcs.htr2.duty_cycle_pct,gse.tvac.chamber_pressure_torr,gse.tvac.shroud_temp_c,tcs.htr2.cmd_count
2026-03-14T08:34:27+00:00,2.34764,3.79582,2.44407,0.18931,37.99175,29.2181,33.85128,10.91755,23.78876,18.119,2.0933e-06,44.7206,12
2026-03-14T08:34:28+00:00,2.37776,3.79232,2.45389,0.19496,37.95606,29.22377,33.79765,11.04036,23.83386,17.887,2.1374e-06,44.7007,12
2026-03-14T08:34:29+00:00,2.40627,3.80117,2.44992,0.19959,37.95031,29.13866,33.80132,10.83385,23.806,18.217,2.0171e-06,44.8085,12
2026-03-14T08:34:30+00:00,2.34452,3.80428,2.44228,0.21427,38.10182,29.24669,33.75942,11.07127,23.83042,18.016,2.1613e-06,44.6909,12
2026-03-14T08:34:31+00:00,2.34749,3.80438,2.45288,0.17338,38.07201,29.26724,33.77721,10.82052,23.77886,18.371,2.1052e-06,44.7046,12
2026-03-14T08:34:32+00:00,2.38966,3.80621,2.45975,0.21025,37.90649,29.23346,33.79215,10.90305,23.75686,17.964,2.0847e-06,44.6841,12
2026-03-14T08:34:33+00:00,2.37843,3.80329,2.45298,0.20715,38.0872,29.16394,33.78172,11.13351,23.86878,17.975,2.124e-06,44.7144,12
2026-03-14T08:34:34+00:00,2.34846,3.79859,2.45122,0.20042,38.04978,29.24941,33.81006,11.00796,23.76565,18.408,2.0414e-06,44.795,12
2026-03-14T08:34:35+00:00,2.33417,3.79995,2.45098,0.1998,37.99379,29.15363,33.89591,10.91662,23.7854,17.937,2.0933e-06,44.7084,12
2026-03-14T08:34:36+00:00,2.32516,3.80777,2.44279,0.20591,38.02339,29.26609,33.77227,10.9554,23.70711,18.065,2.0925e-06,44.7526,12
2026-03-14T08:34:37+00:00,2.3011,3.80046,2.44802,0.1928,38.00703,29.17631,33.78466,11.06535,23.74824,17.946,2.1447e-06,44.6551,12
2026-03-14T08:34:38+00:00,2.31984,3.8053,2.45245,0.20079,38.01138,29.16434,33.82869,11.08518,23.78963,17.813,2.0842e-06,44.7329,12
2026-03-14T08:34:39+00:00,2.36187,3.80039,2.44662,0.19,38.0899,29.2207,33.88872,10.88045,23.77967,17.954,2.1473e-06,44.7837,12
2026-03-14T08:34:40+00:00,2.3584,3.79688,2.45662,0.19085,38.00842,29.13352,33.77931,10.97045,23.77554,18.027,2.0952e-06,44.7376,12
2026-03-14T08:34:41+00:00,2.33412,3.79087,2.44856,0.21193,37.98967,29.17125,33.8643,11.03804,23.7632,17.97,2.1205e-06,44.804,12
2026-03-14T08:34:42+00:00,2.32421,3.80179,2.44845,0.19197,38.03028,29.25366,33.78912,10.96219,23.79748,17.823,2.0668e-06,44.6897,12
2026-03-14T08:34:43+00:00,2.31021,3.7989,2.44984,0.20406,37.93817,29.21791,33.79985,10.89438,23.81602,18.202,2.1803e-06,44.7171,12
2026-03-14T08:34:44+00:00,2.37877,3.81083,2.44879,0.20077,37.96547,29.21135,33.86042,10.86998,23.80868,17.814,2.0415e-06,44.6064,12
2026-03-14T08:34:45+00:00,2.40236,3.79608,2.44879,0.19666,37.97047,29.15293,33.78224,10.9856,23.82151,18.051,2.0772e-06,44.8054,12
2026-03-14T08:34:46+00:00,2.31862,3.801,2.4537,0.19781,37.87845,29.24013,33.801,10.99622,23.79598,17.925,2.0864e-06,44.7394,12
2026-03-14T08:34:47+00:00,2.3324,3.78897,2.44686,0.18915,37.96536,29.12642,33.9406,10.81442,23.82068,18.089,2.0731e-06,44.6749,12
2026-03-14T08:34:48+00:00,2.3989,3.78904,2.45062,0.19061,37.97061,29.11544,33.79744,10.96408,23.80672,17.981,2.091e-06,44.7324,12
2026-03-14T08:34:49+00:00,2.32132,3.81125,2.4447,0.20042,38.00887,29.22731,33.87193,10.82021,23.75126,18.067,2.044e-06,44.7582,12
2026-03-14T08:34:50+00:00,2.28538,3.79848,2.45016,0.18213,37.94959,29.19215,33.77055,10.90731,23.80719,18.108,2.1192e-06,44.7088,12
2026-03-14T08:34:51+00:00,2.32587,3.80158,2.44589,0.20016,38.01622,29.26603,33.81791,10.83216,23.84661,17.927,2.0867e-06,44.8725,12
2026-03-14T08:34:52+00:00,2.36221,3.80214,2.44771,0.19835,38.051,29.1575,33.85787,10.73237,23.84596,17.925,2.0827e-06,44.7299,12
2026-03-14T08:34:53+00:00,2.33341,3.79904,2.44606,0.21027,37.98845,29.10309,33.87149,10.95016,23.79594,17.993,2.123e-06,44.7014,12
2026-03-14T08:34:54+00:00,2.3735,3.80491,2.45257,0.20686,38.17096,29.18225,33.84981,11.03006,23.77325,17.76,1.983e-06,44.7159,12
2026-03-14T08:34:55+00:00,2.29521,3.8022,2.45453,0.21515,37.8692,29.2078,33.84788,10.88726,23.81699,17.964,2.0481e-06,44.7544,12
2026-03-14T08:34:56+00:00,2.33828,3.80167,2.45234,0.21055,37.97574,29.32056,33.75551,11.04082,23.80694,17.829,2.1561e-06,44.6644,12
2026-03-14T08:34:57+00:00,2.37332,3.80617,2.45852,0.19329,38.04639,29.20624,33.87823,10.93185,23.79648,17.734,2.149e-06,44.7512,12
2026-03-14T08:34:58+00:00,2.34589,3.79679,2.44365,0.21101,37.94198,29.2492,33.8481,11.02922,23.8395,17.995,2.2109e-06,44.7054,12
2026-03-14T08:34:59+00:00,2.35663,3.79172,2.45761,0.20859,37.99444,29.23445,33.91409,10.87691,23.8701,17.952,2.1221e-06,44.7621,12
2026-03-14T08:35:00+00:00,2.45105,3.79543,2.45239,0.20884,38.00022,29.17387,33.79949,11.13272,23.81062,17.813,2.1115e-06,44.6359,12
2026-03-14T08:35:01+00:00,2.30061,3.80018,2.44352,0.19931,37.96385,29.24227,33.74153,10.98796,23.79975,17.868,2.08e-06,44.764,12
2026-03-14T08:35:02+00:00,2.39364,3.80601,2.45554,0.19977,37.96201,29.17587,33.69418,10.88968,23.79748,17.997,2.0668e-06,44.7113,12
2026-03-14T08:35:03+00:00,2.32288,3.80773,2.45002,0.22756,38.05645,29.27112,33.7359,10.90794,23.77611,17.96,2.0992e-06,44.6332,12
2026-03-14T08:35:04+00:00,2.31633,3.80524,2.44899,0.20424,37.99615,29.15255,33.88805,10.81764,23.86789,17.939,2.0877e-06,44.6842,12
2026-03-14T08:35:05+00:00,2.34032,3.79759,2.45964,0.18485,37.98801,29.23546,33.73487,11.00937,23.89551,17.765,2.0587e-06,44.6437,12
2026-03-14T08:35:06+00:00,2.35007,3.81011,2.44643,0.21867,38.01494,29.30356,33.79184,10.92171,23.85279,17.766,2.1233e-06,44.747,12
2026-03-14T08:35:07+00:00,2.38204,3.80312,2.45117,0.18721,37.99163,29.18592,33.78096,10.85447,23.88819,17.672,2.0587e-06,44.7256,12
2026-03-14T08:35:08+00:00,2.37661,3.79546,2.45587,0.2207,37.98705,29.27994,33.83848,11.09373,23.81149,17.705,2.083e-06,44.6388,12
2026-03-14T08:35:09+00:00,2.36786,3.79724,2.4556,0.19958,38.03755,29.15903,33.82529,10.87983,23.82571,17.857,2.0825e-06,44.6536,12
2026-03-14T08:35:10+00:00,2.36325,3.79775,2.45597,0.20341,38.06097,29.20211,33.8949,10.90921,23.7899,17.637,2.0455e-06,44.6303,12
2026-03-14T08:35:11+00:00,2.34338,3.79678,2.45158,0.21025,38.03406,29.10703,33.86031,10.85479,23.77075,17.684,2.0468e-06,44.7603,12
2026-03-14T08:35:12+00:00,2.31419,3.79701,2.45724,0.19425,38.03259,29.22885,33.60479,10.93781,23.84376,17.811,2.0618e-06,44.7529,12
2026-03-14T08:35:13+00:00,2.37279,3.79772,2.44847,0.19201,38.01412,29.0897,33.6918,10.79608,23.82962,17.686,2.104e-06,44.6805,12
2026-03-14T08:35:14+00:00,2.3556,3.80228,2.45507,0.1987,38.03108,29.23578,33.82842,10.91776,23.82041,17.997,2.0869e-06,44.7901,12
2026-03-14T08:35:15+00:00,2.36206,3.79587,2.45038,0.1945,38.00901,29.33459,33.79143,10.94046,23.78902,17.596,2.0961e-06,44.725,12
2026-03-14T08:35:16+00:00,2.32872,3.79177,2.44806,0.21355,37.97662,29.27986,33.85845,10.85494,23.80155,17.944,2.0925e-06,44.7468,12
2026-03-14T08:35:17+00:00,2.34094,3.80653,2.45018,0.19717,37.91003,29.20546,33.85036,10.96632,23.73435,17.648,2.1155e-06,44.773,12
2026-03-14T08:35:18+00:00,2.43075,3.80105,2.44503,0.18683,38.06316,29.2259,33.78165,10.96686,23.81041,17.565,2.0654e-06,44.6865,12
2026-03-14T08:35:19+00:00,2.30835,3.80254,2.44611,0.18533,38.01483,29.19077,33.81339,10.85913,23.81294,17.799,2.0611e-06,44.798,12
2026-03-14T08:35:20+00:00,2.35421,3.79693,2.45095,0.20267,37.98156,29.23111,33.85466,10.92215,23.81616,17.902,2.0594e-06,44.6979,12
2026-03-14T08:35:21+00:00,2.35566,3.79033,2.45256,0.21588,38.10058,29.21985,33.81314,10.89213,23.82471,17.956,2.099e-06,44.7107,12
2026-03-14T08:35:22+00:00,2.35225,3.80601,2.45253,0.20221,38.14268,29.20821,33.823,10.85512,23.69957,17.811,2.1656e-06,44.7262,12
2026-03-14T08:35:23+00:00,2.3213,3.79493,2.45139,0.18924,37.84762,29.1065,33.81508,11.04125,23.73217,17.784,2.1374e-06,44.7104,12
2026-03-14T08:35:24+00:00,2.36858,3.80257,2.45661,0.18617,37.93722,29.40762,33.77071,11.0201,23.80816,17.733,2.1223e-06,44.6081,12
2026-03-14T08:35:25+00:00,2.30636,3.79801,2.45707,0.18695,37.98984,29.1571,33.80763,10.69056,23.85715,17.81,2.092e-06,44.6893,12
2026-03-14T08:35:26+00:00,2.37531,3.80435,2.45898,0.21395,37.96053,29.34026,33.8311,10.73709,23.78534,17.773,2.1142e-06,44.7202,12
2026-03-14T08:35:27+00:00,2.3887,3.80395,2.45069,0.19952,38.16097,29.11851,33.78886,10.92223,23.81869,17.932,2.0884e-06,44.713,12
2026-03-14T08:35:28+00:00,2.37724,3.79726,2.44955,0.23718,37.97319,29.27256,33.87221,10.94916,23.76982,17.835,2.0951e-06,44.778,12
2026-03-14T08:35:29+00:00,2.30117,3.80235,2.44919,0.19992,37.93724,29.16282,33.69981,10.92011,23.84123,17.62,2.0407e-06,44.7836,12
2026-03-14T08:35:30+00:00,2.31945,3.79007,2.4481,0.20299,38.13376,29.17663,33.81363,10.86949,23.82874,17.824,2.15e-06,44.75,12
2026-03-14T08:35:31+00:00,2.36667,3.79906,2.45646,0.20106,37.98642,29.20224,33.83324,10.72972,23.79588,17.783,2.1461e-06,44.842,12
2026-03-14T08:35:32+00:00,2.39002,3.80444,2.45069,0.18978,38.04122,29.13549,33.84435,11.07346,23.81172,17.806,2.1211e-06,44.7217,12
2026-03-14T08:35:33+00:00,2.41863,3.80279,2.45822,0.19455,38.09903,29.29733,33.77736,10.93054,23.87126,17.666,2.1447e-06,44.7719,12
2026-03-14T08:35:34+00:00,2.32686,3.7885,2.4465,0.20726,37.79413,29.19662,33.78153,11.00873,23.81151,17.478,2.0489e-06,44.678,12
2026-03-14T08:35:35+00:00,2.34861,3.80652,2.44923,0.20852,37.91066,29.21456,33.83605,10.81355,23.71181,17.728,2.0672e-06,44.7523,12
2026-03-14T08:35:36+00:00,2.38877,3.79616,2.44958,0.21627,37.98317,29.16145,33.83261,11.08058,23.80162,17.6,2.1523e-06,44.8406,12
2026-03-14T08:35:37+00:00,2.33885,3.79898,2.44793,0.19234,38.02438,29.23152,33.73735,10.98597,23.74169,17.908,2.1785e-06,44.7606,12
2026-03-14T08:35:38+00:00,2.36993,3.80291,2.44641,0.20457,37.9238,29.12887,33.76373,10.96428,23.82873,17.771,2.1022e-06,44.8619,12
2026-03-14T08:35:39+00:00,2.27115,3.80575,2.45271,0.19459,37.98798,29.22086,33.71169,10.8666,23.847,17.4,2.0198e-06,44.7115,12
2026-03-14T08:35:40+00:00,2.33822,3.80106,2.45055,0.19357,38.02908,29.16202,33.75695,10.87379,23.8297,17.505,2.1471e-06,44.7674,12
2026-03-14T08:35:41+00:00,2.37206,3.79275,2.44689,0.21203,38.15584,29.23235,33.84553,10.91014,23.80874,17.76,2.1366e-06,44.7647,12
2026-03-14T08:35:42+00:00,2.36604,3.79551,2.44788,0.20711,37.98568,29.16331,33.77575,10.9288,23.80008,17.526,2.1718e-06,44.7585,12
2026-03-14T08:35:43+00:00,2.332,3.7911,2.44668,0.17755,38.02719,29.32527,33.74677,10.736,23.8908,17.689,2.0472e-06,44.6948,12
2026-03-14T08:35:44+00:00,2.38694,3.79363,2.44842,0.20063,38.03587,29.16678,33.86313,10.88936,23.79498,17.838,2.0722e-06,44.7032,12
2026-03-14T08:35:45+00:00,2.36275,3.80272,2.45062,0.20473,38.11895,29.2098,33.75127,10.97853,23.79528,17.804,2.1299e-06,44.7195,12
2026-03-14T08:35:46+00:00,2.35049,3.80116,2.44635,0.207,37.97154,29.22981,33.80719,11.17091,23.72982,17.502,2.0657e-06,44.7821,12
2026-03-14T08:35:47+00:00,2.39847,3.79582,2.44806,0.18491,38.10377,29.22937,33.8246,10.89757,23.73971,17.732,2.0588e-06,44.7948,12
2026-03-14T08:35:48+00:00,2.37598,3.81093,2.447,0.19182,38.03341,29.24693,33.76607,11.08558,23.76141,17.481,2.008e-06,44.7628,12
2026-03-14T08:35:49+00:00,2.34487,3.79915,2.45213,0.21077,37.92597,29.12465,33.83153,10.93162,23.77385,17.616,2.0765e-06,44.6769,12
2026-03-14T08:35:50+00:00,2.34372,3.79797,2.44427,0.21051,37.99494,29.13963,33.82389,11.05094,23.76952,17.473,2.1013e-06,44.7202,12
2026-03-14T08:35:51+00:00,2.321,3.80843,2.45476,0.2118,38.03563,29.19056,33.73913,10.86118,23.82682,17.475,2.2244e-06,44.7675,12
2026-03-14T08:35:52+00:00,2.35292,3.8098,2.45325,0.19448,38.07008,29.17377,33.8543,10.97448,23.77717,17.442,2.0596e-06,44.8341,12
2026-03-14T08:35:53+00:00,2.35924,3.79966,2.44616,0.20058,37.96143,29.18832,33.85115,10.89416,23.77124,17.721,2.0817e-06,44.7643,12
2026-03-14T08:35:54+00:00,2.35523,3.80252,2.44762,0.19777,37.97474,29.17182,33.76821,10.87778,23.79556,17.68,2.1535e-06,44.7409,12
2026-03-14T08:35:55+00:00,2.30781,3.8029,2.44879,0.21645,37.97293,29.10243,33.84186,10.77415,23.72336,17.273,2.1282e-06,44.7562,12
2026-03-14T08:35:56+00:00,2.39405,3.79979,2.45643,0.21085,38.08992,29.21261,33.90363,10.80867,23.82063,17.521,2.1368e-06,44.7317,12
2026-03-14T08:35:57+00:00,2.37407,3.80266,2.45193,0.20183,38.00456,29.1751,33.78937,10.80583,23.82646,17.727,2.1192e-06,44.7841,12
2026-03-14T08:35:58+00:00,2.37709,3.79568,2.4546,0.21093,38.00732,29.25626,33.80243,10.87829,23.7453,17.513,2.155e-06,44.8224,12
2026-03-14T08:35:59+00:00,2.34628,3.79677,2.44952,0.20676,38.00565,29.21112,33.7451,10.96264,23.78991,17.407,2.0544e-06,44.8655,12
2026-03-14T08:36:00+00:00,2.38823,3.79649,2.44862,0.20382,38.02653,29.13268,33.8403,10.81878,23.76018,17.458,2.1163e-06,44.7737,12
2026-03-14T08:36:01+00:00,2.37405,3.80337,2.45288,0.17535,37.96557,29.24577,33.78539,10.91526,23.84772,17.636,2.1942e-06,44.82,12
2026-03-14T08:36:02+00:00,2.34163,3.80158,2.45233,0.19177,38.00457,29.15807,33.7449,11.04076,23.79524,17.47,2.114e-06,44.8105,12
2026-03-14T08:36:03+00:00,2.35722,3.79786,2.45273,0.18602,37.989,29.13289,33.89865,10.7515,23.77463,17.58,2.1786e-06,44.7103,12
2026-03-14T08:36:04+00:00,2.32247,3.79558,2.45463,0.21157,38.02753,29.28629,33.82384,10.77705,23.82916,17.379,2.0732e-06,44.7427,12
2026-03-14T08:36:05+00:00,2.39982,3.78668,2.45574,0.20747,37.96634,29.21729,33.82883,10.97273,23.8382,17.568,2.0918e-06,44.7712,12
2026-03-14T08:36:06+00:00,2.29886,3.79911,2.44743,0.18722,38.01849,29.09201,33.72148,10.83472,23.81406,17.357,2.1484e-06,44.7483,12
2026-03-14T08:36:07+00:00,2.37005,3.8052,2.44849,0.21991,37.94983,29.18762,33.82335,10.9877,23.77852,17.395,2.1228e-06,44.8231,12
2026-03-14T08:36:08+00:00,2.35241,3.78905,2.44685,0.21094,37.99153,29.23327,33.88859,10.94772,23.83377,17.643,2.1098e-06,44.8063,12
2026-03-14T08:36:09+00:00,2.40175,3.79753,2.44665,0.20403,37.94486,29.23136,33.73232,10.93956,23.84202,17.42,2.0872e-06,44.7885,12
2026-03-14T08:36:10+00:00,2.38848,3.78653,2.45335,0.20003,38.03857,29.21004,33.76355,10.98529,23.88615,17.255,2.075e-06,44.7932,12
2026-03-14T08:36:11+00:00,2.38106,3.80306,2.45011,0.20021,38.00909,29.22993,33.83553,10.89412,23.73487,17.342,2.1276e-06,44.6606,12
2026-03-14T08:36:12+00:00,2.29889,3.80698,2.45206,0.19963,38.07846,29.18417,33.78513,10.78185,23.75631,17.15,2.1629e-06,44.7516,12
2026-03-14T08:36:13+00:00,2.36923,3.79626,2.45013,0.18291,38.02451,29.19099,33.74991,10.97001,23.78186,17.541,2.1777e-06,44.7887,12
2026-03-14T08:36:14+00:00,2.38197,3.79625,2.4513,0.19992,37.92645,29.14629,33.90773,10.89976,23.77213,17.328,2.0855e-06,44.7892,12
2026-03-14T08:36:15+00:00,2.38957,3.79217,2.44791,0.19758,38.03826,29.2315,33.77416,11.11419,23.79717,17.339,1.9894e-06,44.7245,12
2026-03-14T08:36:16+00:00,2.34611,3.78465,2.45168,0.21674,38.06669,29.14335,33.80581,10.78007,23.82717,17.315,2.1567e-06,44.7858,12
2026-03-14T08:36:17+00:00,2.32471,3.79529,2.44311,0.19677,38.0327,29.23717,33.88527,10.86278,23.74927,17.458,2.0949e-06,44.7374,12
2026-03-14T08:36:18+00:00,2.35121,3.80431,2.44809,0.19478,38.03286,29.14784,33.81081,10.96269,23.79603,17.477,2.0413e-06,44.9341,12
2026-03-14T08:36:19+00:00,2.30931,3.79678,2.44625,0.18712,37.99866,29.15293,33.82004,10.96257,23.77919,17.412,2.0938e-06,44.8258,12
2026-03-14T08:36:20+00:00,2.30554,3.8111,2.45026,0.19281,38.00227,29.13907,33.71566,11.1018,23.78996,17.328,2.1787e-06,44.7334,12
2026-03-14T08:36:21+00:00,2.35336,3.80331,2.45161,0.19751,38.05013,29.17997,33.80731,10.85973,23.88222,17.145,2.1174e-06,44.8154,12
2026-03-14T08:36:22+00:00,2.33582,3.81139,2.44994,0.2137,37.91059,29.22649,33.77402,10.99821,23.83273,16.973,2.0447e-06,44.7481,12
2026-03-14T08:36:23+00:00,2.30922,3.81252,2.44833,0.21446,37.97162,29.21018,33.86776,10.98398,23.83417,17.439,2.1103e-06,44.7276,12
2026-03-14T08:36:24+00:00,2.36623,3.80047,2.44821,0.20549,37.96205,29.13959,33.85433,10.98378,23.91211,17.5,2.0749e-06,44.7712,12
2026-03-14T08:36:25+00:00,2.35214,3.79962,2.45588,0.21638,38.02325,29.15819,33.79937,10.92952,23.73523,17.176,2.0677e-06,44.7403,12
2026-03-14T08:36:26+00:00,2.32426,3.8053,2.45086,0.17447,37.96948,29.23493,33.87955,10.72015,23.8075,17.381,2.0579e-06,44.8026,12
2026-03-14T08:36:27+00:00,2.40807,3.8014,2.45033,0.19565,37.96429,29.14304,33.78292,11.03111,23.78885,17.253,2.1063e-06,44.8858,12
2026-03-14T08:36:28+00:00,2.36391,3.78992,2.45232,0.20295,38.13652,29.19187,33.80007,10.82896,23.84886,17.293,2.089e-06,44.8023,12
2026-03-14T08:36:29+00:00,2.35731,3.79546,2.44576,0.19042,37.88262,29.20095,33.73004,10.87334,23.80827,17.324,2.0469e-06,44.7655,12
2026-03-14T08:36:30+00:00,2.32018,3.79886,2.44991,0.19333,38.07843,29.14066,33.87867,10.95542,23.72668,17.224,2.2197e-06,44.8488,12
2026-03-14T08:36:31+00:00,2.35228,3.79626,2.45022,0.213,37.94622,29.21437,33.71465,10.91737,23.84421,17.146,2.2117e-06,44.7785,12
2026-03-14T08:36:32+00:00,2.32588,3.8027,2.44346,0.21204,37.89032,29.2502,33.73177,10.84183,23.83245,17.31,2.0758e-06,44.7669,12
2026-03-14T08:36:33+00:00,2.37831,3.79621,2.45487,0.19579,37.94861,29.22959,33.82521,10.87756,23.71598,17.115,2.0861e-06,44.8451,12
2026-03-14T08:36:34+00:00,2.34671,3.80167,2.44428,0.19414,38.02805,29.19555,33.80676,10.94388,23.83432,17.289,2.0572e-06,44.8083,12
2026-03-14T08:36:35+00:00,2.349,3.79057,2.45366,0.19973,38.01821,29.23416,33.84816,11.00463,23.87104,17.255,2.0494e-06,44.7209,12
2026-03-14T08:36:36+00:00,2.41291,3.81453,2.44315,0.21753,38.01572,29.16193,33.7968,10.89499,23.78009,17.452,2.087e-06,44.7826,12
2026-03-14T08:36:37+00:00,2.38995,3.79899,2.44975,0.20347,38.01499,29.19804,33.8087,10.83419,23.86853,17.177,2.0706e-06,44.7185,12
2026-03-14T08:36:38+00:00,2.37817,3.80433,2.44301,0.21343,37.9459,29.15257,33.8975,10.80455,23.80174,17.228,2.1164e-06,44.8286,12
2026-03-14T08:36:39+00:00,2.36207,3.80169,2.4466,0.17975,38.01318,29.24639,33.74143,10.88544,23.76414,17.122,2.1551e-06,44.8831,12
2026-03-14T08:36:40+00:00,2.37002,3.80045,2.44871,0.21739,37.9964,29.17423,33.84549,10.94936,23.8445,17.091,2.0791e-06,44.7823,12
2026-03-14T08:36:41+00:00,2.41441,3.80253,2.44575,0.20465,37.95355,29.19029,33.71133,10.97248,23.74349,17.116,2.1226e-06,44.8238,12
2026-03-14T08:36:42+00:00,2.34052,3.80097,2.45782,0.20436,38.10524,29.23287,33.81141,10.83464,23.78388,17.216,2.1009e-06,44.8538,12
2026-03-14T08:36:43+00:00,2.34836,3.80477,2.45174,0.20926,38.05672,29.25876,33.93592,10.87124,23.83141,17.197,1.9902e-06,44.8853,12
2026-03-14T08:36:44+00:00,2.33401,3.79443,2.44575,0.19918,38.0087,29.11599,33.75451,10.9018,23.79794,17.152,2.01e-06,44.7806,12
2026-03-14T08:36:45+00:00,2.34918,3.80224,2.44768,0.18983,38.18889,29.22082,33.74353,10.84699,23.81266,16.883,2.0972e-06,44.8756,12
2026-03-14T08:36:46+00:00,2.32188,3.81037,2.44779,0.19861,37.98039,29.16542,33.79613,10.97689,23.78011,16.999,2.0232e-06,44.762,12
2026-03-14T08:36:47+00:00,2.32845,3.79964,2.45422,0.22228,37.91492,29.14905,33.78388,10.84341,23.85803,17.143,2.0951e-06,44.7524,12
2026-03-14T08:36:48+00:00,2.34761,3.79851,2.45032,0.18476,37.9945,29.18455,33.72077,10.89798,23.79439,17.131,2.0426e-06,44.7212,12
2026-03-14T08:36:49+00:00,2.34716,3.79998,2.44987,0.18416,37.87892,29.24045,33.84755,10.8186,23.8094,17.105,2.1059e-06,44.8323,12
2026-03-14T08:36:50+00:00,2.35436,3.79984,2.44791,0.19589,38.0233,29.23915,33.74782,10.79145,23.81583,17.128,2.1948e-06,44.8361,12
2026-03-14T08:36:51+00:00,2.34198,3.79338,2.44811,0.18799,37.99589,29.22652,33.85859,11.0097,23.83644,17.151,2.1349e-06,44.9111,12
2026-03-14T08:36:52+00:00,2.28394,3.80186,2.44509,0.18448,37.97611,29.185,33.79047,10.85068,23.83925,17.036,2.0785e-06,44.8681,12
2026-03-14T08:36:53+00:00,2.39584,3.80292,2.44591,0.19507,37.94678,29.16117,33.84705,10.68003,23.79862,17.189,2.121e-06,44.7207,12
2026-03-14T08:36:54+00:00,2.35323,3.79733,2.44583,0.20747,37.9946,29.05656,33.71524,10.70376,23.83568,16.87,2.1261e-06,44.8292,12
2026-03-14T08:36:55+00:00,2.31841,3.79915,2.45271,0.20557,37.9902,29.1047,33.84163,10.97294,23.84216,17.021,2.1557e-06,44.7435,12
2026-03-14T08:36:56+00:00,2.3653,3.79412,2.45517,0.19893,38.07307,29.16744,33.76334,11.01136,23.8035,17.216,2.0589e-06,44.7756,12
2026-03-14T08:36:57+00:00,2.36122,3.80669,2.43866,0.19163,38.05798,29.13662,33.7178,11.02567,23.83409,16.848,2.0635e-06,44.741,12
2026-03-14T08:36:58+00:00,2.34413,3.80308,2.44653,0.19373,38.09451,29.20784,33.72711,10.91403,23.7315,16.954,2.0039e-06,44.8073,12
2026-03-14T08:36:59+00:00,2.33177,3.79903,2.45294,0.19853,37.81839,29.18681,33.78157,11.08832,23.84301,16.83,2.1359e-06,44.8455,12
2026-03-14T08:37:00+00:00,2.29449,3.78718,2.44976,0.1878,37.93182,29.25858,33.80718,10.72977,23.73025,17.066,2.1311e-06,44.8846,12
2026-03-14T08:37:01+00:00,2.30152,3.79786,2.44591,0.20556,37.95538,29.21633,33.73829,10.97494,23.76136,16.822,2.122e-06,44.8789,12
2026-03-14T08:37:02+00:00,2.36327,3.79579,2.44919,0.20165,38.00738,29.19607,33.85673,10.9788,23.83545,17.089,2.0877e-06,44.8295,12
2026-03-14T08:37:03+00:00,2.37428,3.79205,2.44559,0.19374,37.96606,29.2209,33.80817,10.88576,23.71876,17.005,2.0567e-06,44.8339,12
2026-03-14T08:37:04+00:00,2.30826,3.79001,2.45107,0.17525,37.97203,29.22523,33.79384,10.88918,23.80275,16.681,2.1398e-06,44.8683,12
2026-03-14T08:37:05+00:00,2.36776,3.79603,2.44958,0.19445,37.98435,29.18129,33.74094,10.91169,23.76733,16.865,2.1505e-06,44.8373,12
2026-03-14T08:37:06+00:00,2.3466,3.80207,2.44586,0.21237,38.00263,29.25035,33.81621,10.91771,23.82417,17.08,2.1492e-06,44.7651,12
2026-03-14T08:37:07+00:00,2.36511,3.80397,2.44918,0.18233,37.95312,29.21321,33.83522,11.0167,23.80782,16.98,2.154e-06,44.7749,12
2026-03-14T08:37:08+00:00,2.34392,3.80448,2.44875,0.22428,37.96583,29.26855,33.82962,10.92754,23.81411,16.655,2.1437e-06,44.8491,12
2026-03-14T08:37:09+00:00,2.36888,3.79598,2.44756,0.21554,38.0669,29.12862,33.76504,10.7864,23.75379,16.93,2.1411e-06,44.8649,12
2026-03-14T08:37:10+00:00,2.36301,3.79063,2.44809,0.1952,38.01322,29.16069,33.80532,11.06222,23.76459,17.0,2.147e-06,44.824,12
2026-03-14T08:37:11+00:00,2.36583,3.78942,2.4489,0.21522,38.00688,29.26783,33.75858,11.03319,23.8433,16.66,2.0856e-06,44.881,12
2026-03-14T08:37:12+00:00,2.3289,3.79416,2.44948,0.20242,37.97063,29.15694,33.72328,10.93979,23.77527,16.895,2.0888e-06,44.8873,12
2026-03-14T08:37:13+00:00,2.35752,3.79282,2.45461,0.20944,38.01594,29.15688,33.68525,10.89791,23.86095,16.61,2.0869e-06,44.8633,12
2026-03-14T08:37:14+00:00,2.38149,3.79571,2.45856,0.19738,37.97604,29.12653,33.70665,10.81641,23.74632,16.701,2.0595e-06,44.8478,12
2026-03-14T08:37:15+00:00,2.32321,3.7882,2.44559,0.21292,38.10063,29.22063,33.7418,10.718,23.8463,16.843,2.1105e-06,44.8514,12
2026-03-14T08:37:16+00:00,2.3563,3.79405,2.44951,0.19796,37.93081,29.14642,33.79317,10.93508,23.84862,16.886,2.1287e-06,44.8355,12
2026-03-14T08:37:17+00:00,2.36962,3.79853,2.44341,0.20466,37.9964,29.22582,33.70683,10.95187,23.79919,16.65,2.1254e-06,44.7876,12
